21/04/2024 20:46:31 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('12688', 'SGA_BINAR', '71', '5', '2024', 'BINAR', '1200000', '0', '1200000', '61', '4', 'V', 'CDO_FTCMA') # CDO_FTCMA # 
24/02/2025 16:29:03 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14634', 'SGA_BR17', '235', '3', '2025', 'BR17', '4505000', '0', '4505000', '42', '10', 'V', 'CDO_BR17') # CDO_BR17 # 
24/02/2025 16:29:03 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14635', 'SGA_BIVOL', '236', '3', '2025', 'BIVOL', '2300000', '0', '2300000', '42', '10', 'V', 'CDO_BR17') # CDO_BR17 # 
24/02/2025 16:29:03 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14636', 'SGA_BIVEL', '237', '3', '2025', 'BIVEL', '2330000', '0', '2330000', '42', '10', 'V', 'CDO_BR17') # CDO_BR17 # 
24/02/2025 16:29:03 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14637', 'SGA_BIBEM', '238', '3', '2025', 'BIBEM', '1656000', '0', '1656000', '42', '10', 'V', 'CDO_BR17') # CDO_BR17 # 
24/02/2025 16:35:00 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14638', 'SGA_BR5', '95', '3', '2025', 'BR05', '3816979', '0', '3816979', '14', '5', 'V', 'CDO_BR5') # CDO_BR5 # 
24/02/2025 16:35:00 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14639', 'SGA_BIRIC', '96', '3', '2025', 'BIRIC', '2533600', '0', '2533600', '14', '5', 'V', 'CDO_BR5') # CDO_BR5 # 
24/02/2025 16:35:00 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14640', 'SGA_BILUD', '97', '3', '2025', 'BILUD', '1890000', '0', '1890000', '14', '5', 'V', 'CDO_BR5') # CDO_BR5 # 
24/02/2025 16:35:00 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14641', 'SGA_BAACA5', '98', '3', '2025', 'BAACA5', '2533000', '0', '2533000', '14', '5', 'V', 'CDO_BR5') # CDO_BR5 # 
24/02/2025 16:35:00 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14642', 'SGA_BICAL', '99', '3', '2025', 'BICAL', '2500000', '0', '2500000', '14', '5', 'V', 'CDO_BR5') # CDO_BR5 # 
24/02/2025 16:35:00 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14643', 'SGA_BIREY', '228', '3', '2025', 'BIREY', '1040000', '0', '1040000', '14', '5', 'V', 'CDO_BR5') # CDO_BR5 # 
24/02/2025 16:35:00 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14644', 'SGA_BAACA6', '313', '3', '2025', 'BAACA6', '2408000', '0', '2408000', '14', '5', 'V', 'CDO_BR5') # CDO_BR5 # 
24/02/2025 16:35:00 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14645', 'SGA_BAADA2', '314', '3', '2025', 'BAADA2', '2472000', '0', '2472000', '14', '5', 'V', 'CDO_BR5') # CDO_BR5 # 
24/02/2025 19:06:59 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14646', 'SGA_BR14', '226', '3', '2025', 'BR14', '3570000', '0', '3570000', '40', '10', 'V', 'CDO_BR14') # CDO_BR14 # 
24/02/2025 19:06:59 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14647', 'SGA_BIBAR', '227', '3', '2025', 'BIBAR', '14400000', '0', '14400000', '40', '10', 'V', 'CDO_BR14') # CDO_BR14 # 
24/02/2025 19:06:59 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14648', 'SGA_BIBOM', '229', '3', '2025', 'BIBOM', '870000', '0', '870000', '40', '10', 'V', 'CDO_BR14') # CDO_BR14 # 
24/02/2025 19:06:59 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14649', 'SGA_BICAB', '230', '3', '2025', 'BICAB', '2140000', '0', '2140000', '40', '10', 'V', 'CDO_BR14') # CDO_BR14 # 
24/02/2025 19:42:54 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14650', 'SGA_BAEEV10', '109', '3', '2025', 'BAEEV10', '1430000', '0', '1430000', '16', '5', 'V', 'CDO_FUVUL') # CDO_FUVUL # 
24/02/2025 19:42:54 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14651', 'SGA_BAEEV21', '208', '3', '2025', 'BAEEV21', '684000', '0', '684000', '16', '5', 'V', 'CDO_FUVUL') # CDO_FUVUL # 
24/02/2025 21:56:56 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14652', 'SGA_BR11', '222', '3', '2025', 'BR11', '5760000', '0', '5760000', '39', '10', 'V', 'CDO_BR11') # CDO_BR11 # 
24/02/2025 21:56:56 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14653', 'SGA_BIJUN', '223', '3', '2025', 'BIJUN', '2200000', '0', '2200000', '39', '10', 'V', 'CDO_BR11') # CDO_BR11 # 
24/02/2025 21:56:56 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14654', 'SGA_BIRIF', '224', '3', '2025', 'BIRIF', '1910000', '0', '1910000', '39', '10', 'V', 'CDO_BR11') # CDO_BR11 # 
24/02/2025 21:56:56 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14655', 'SGA_BAEEV5', '225', '3', '2025', 'BAEEV5', '2070000', '0', '2070000', '39', '10', 'V', 'CDO_BR11') # CDO_BR11 # 
24/02/2025 21:56:56 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14656', 'SGA_BATOT23', '241', '3', '2025', 'BATOT23', '1600000', '0', '1600000', '39', '10', 'V', 'CDO_BR11') # CDO_BR11 # 
24/02/2025 21:56:56 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14657', 'SGA_BATOT24', '242', '3', '2025', 'BATOT24', '1440000', '0', '1440000', '39', '10', 'V', 'CDO_BR11') # CDO_BR11 # 
25/02/2025 07:48:30 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14658', 'SGA_BR8', '163', '3', '2025', 'BR08', '3846000', '0', '3846000', '28', '8', 'V', 'CDO_BR8') # CDO_BR8 # 
25/02/2025 07:48:30 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14659', 'SGA_BIAYA', '164', '3', '2025', 'BIAYA', '1340000', '0', '1340000', '28', '8', 'V', 'CDO_BR8') # CDO_BR8 # 
25/02/2025 07:48:30 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14660', 'SGA_BAACA8', '165', '3', '2025', 'BAACA8', '3942000', '0', '3942000', '28', '8', 'V', 'CDO_BR8') # CDO_BR8 # 
25/02/2025 07:48:30 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14661', 'SGA_BICIS', '166', '3', '2025', 'BICIS', '1590000', '0', '1590000', '28', '8', 'V', 'CDO_BR8') # CDO_BR8 # 
25/02/2025 07:48:30 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14662', 'SGA_BAMUR', '167', '3', '2025', 'BAMUR', '805000', '0', '805000', '28', '8', 'V', 'CDO_BR8') # CDO_BR8 # 
25/02/2025 07:53:03 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14663', 'SGA_BATOT17', '162', '3', '2025', 'BATOT17', '690000', '0', '690000', '31', '8', 'V', 'CDO_COZEU') # CDO_COZEU # 
25/02/2025 07:53:03 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14664', 'SGA_COZEU', '187', '3', '2025', 'COZEU', '2218300', '0', '2218300', '31', '8', 'V', 'CDO_COZEU') # CDO_COZEU # 
25/02/2025 07:53:03 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14665', 'SGA_BATOT18', '188', '3', '2025', 'BATOT18', '2440000', '0', '2440000', '31', '8', 'V', 'CDO_COZEU') # CDO_COZEU # 
25/02/2025 16:17:08 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14667', 'SGA_BRCNA1', '304', '3', '2025', 'BRCNA1', '3500000', '0', '3500000', '59', '19', 'C', 'CDO_BRCNA1') # CDO_BRCNA1 # 
25/02/2025 17:30:47 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14668', 'SGA_FUDRA3', '285', '3', '2025', 'FUDRA3', '100000', '0', '100000', '53', '5', 'V', 'CDO_FUDRA3') # CDO_FUDRA3 # 
25/02/2025 17:30:47 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14669', 'SGA_BADRA7', '286', '3', '2025', 'BADRA7', '1000000', '0', '1000000', '53', '5', 'V', 'CDO_FUDRA3') # CDO_FUDRA3 # 
25/02/2025 17:30:47 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14670', 'SGA_BADRA8', '287', '3', '2025', 'BADRA8', '940000', '0', '940000', '53', '5', 'V', 'CDO_FUDRA3') # CDO_FUDRA3 # 
25/02/2025 17:30:47 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14671', 'SGA_BADRA9', '288', '3', '2025', 'BADRA9', '1540000', '0', '1540000', '53', '5', 'V', 'CDO_FUDRA3') # CDO_FUDRA3 # 
25/02/2025 18:15:45 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14672', 'SGA_BRCMI', '303', '3', '2025', 'BRCMI', '3000000', '0', '3000000', '58', '19', 'C', 'CDO_BRCMI') # CDO_BRCMI # 
25/02/2025 19:12:15 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14673', 'SGA_BR30', '102', '3', '2025', 'BR30', '2136000', '0', '2136000', '15', '5', 'V', 'CDO_BR30') # CDO_BR30 # 
25/02/2025 19:12:15 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14674', 'SGA_BIROV', '103', '3', '2025', 'BIROV', '11106300', '0', '11106300', '15', '5', 'V', 'CDO_BR30') # CDO_BR30 # 
25/02/2025 19:12:15 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14675', 'SGA_BISAN', '104', '3', '2025', 'BISAN', '2400000', '0', '2400000', '15', '5', 'V', 'CDO_BR30') # CDO_BR30 # 
25/02/2025 19:12:15 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14676', 'SGA_GMMAZ', '105', '3', '2025', 'GMMAZ', '1796000', '0', '1796000', '15', '5', 'V', 'CDO_BR30') # CDO_BR30 # 
25/02/2025 19:12:15 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14677', 'SGA_BAACA30', '106', '3', '2025', 'BAACA30', '2120000', '0', '2120000', '15', '5', 'V', 'CDO_BR30') # CDO_BR30 # 
25/02/2025 19:12:15 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14678', 'SGA_BIJOS', '107', '3', '2025', 'BIJOS', '10296480', '0', '10296480', '15', '5', 'V', 'CDO_BR30') # CDO_BR30 # 
25/02/2025 19:29:20 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14679', 'SGA_FUDAT', '6', '3', '2025', 'FUDAT', '2763000', '0', '2763000', '72', '19', 'C', 'CDO_FUDAT') # CDO_FUDAT # 
26/02/2025 08:28:23 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14680', 'SGA_BATOT8', '112', '3', '2025', 'BATOT8', '1724000', '0', '1724000', '70', '19', 'C', 'CDO_BRCNA2') # CDO_BRCNA2 # 
26/02/2025 08:28:23 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14681', 'SGA_BATOT47', '271', '3', '2025', 'BATOT47', '6035000', '0', '6035000', '70', '19', 'C', 'CDO_BRCNA2') # CDO_BRCNA2 # 
26/02/2025 09:32:38 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14684', 'SGA_BR9', '168', '3', '2025', 'BR09', '1350000', '0', '1350000', '29', '8', 'V', 'CDO_BR9') # CDO_BR9 # 
26/02/2025 09:32:38 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14685', 'SGA_BIPIG', '169', '3', '2025', 'BIPIG', '140000', '0', '140000', '29', '8', 'V', 'CDO_BR9') # CDO_BR9 # 
26/02/2025 09:32:38 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14686', 'SGA_BIMAG', '170', '3', '2025', 'BIMAG', '1020000', '0', '1020000', '29', '8', 'V', 'CDO_BR9') # CDO_BR9 # 
26/02/2025 09:32:38 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14687', 'SGA_BAACA9', '171', '3', '2025', 'BAACA9', '1220000', '0', '1220000', '29', '8', 'V', 'CDO_BR9') # CDO_BR9 # 
26/02/2025 09:32:38 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14688', 'SGA_BATAM9', '172', '3', '2025', 'BATAM9', '660000', '0', '660000', '29', '8', 'V', 'CDO_BR9') # CDO_BR9 # 
26/02/2025 09:32:38 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14689', 'SGA_BAEEV12', '173', '3', '2025', 'BAEEV12', '680000', '0', '680000', '29', '8', 'V', 'CDO_BR9') # CDO_BR9 # 
26/02/2025 10:49:25 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14690', 'SGA_BR7', '142', '3', '2025', 'BR07', '2066600', '0', '2066600', '23', '7', 'V', 'CDO_BR7') # CDO_BR7 # 
26/02/2025 10:49:25 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14691', 'SGA_BIVAR', '143', '3', '2025', 'BIVAR', '326000', '0', '326000', '23', '7', 'V', 'CDO_BR7') # CDO_BR7 # 
26/02/2025 10:49:25 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14692', 'SGA_BIGOH', '144', '3', '2025', 'BIGOH', '1560704', '0', '1560704', '23', '7', 'V', 'CDO_BR7') # CDO_BR7 # 
26/02/2025 10:49:25 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14693', 'SGA_BISER', '145', '3', '2025', 'BISER', '1920000', '0', '1920000', '23', '7', 'V', 'CDO_BR7') # CDO_BR7 # 
26/02/2025 10:49:25 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14694', 'SGA_BIALB', '146', '3', '2025', 'BIALB', '545652', '0', '545652', '23', '7', 'V', 'CDO_BR7') # CDO_BR7 # 
26/02/2025 13:35:55 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14695', 'SGA_BR22', '149', '3', '2025', 'BR22', '1360000', '0', '1360000', '24', '7', 'V', 'CDO_BR22') # CDO_BR22 # 
26/02/2025 13:35:55 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14696', 'SGA_BIPAR', '150', '3', '2025', 'BIPAR', '1310000', '0', '1310000', '24', '7', 'V', 'CDO_BR22') # CDO_BR22 # 
26/02/2025 13:35:55 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14697', 'SGA_BASMO', '153', '3', '2025', 'BASMO', '830000', '0', '830000', '24', '7', 'V', 'CDO_BR22') # CDO_BR22 # 
27/02/2025 19:56:22 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14724', 'SGA_BR3', '117', '3', '2025', 'BR03', '4102000', '0', '4102000', '18', '6', 'V', 'CDO_BR3') # CDO_BR3 # 
27/02/2025 19:56:22 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14725', 'SGA_BIPIC', '118', '3', '2025', 'BIPIC', '2452000', '0', '2452000', '18', '6', 'V', 'CDO_BR3') # CDO_BR3 # 
27/02/2025 19:56:22 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14726', 'SGA_BIVEN', '119', '3', '2025', 'BIVEN', '436600', '0', '436600', '18', '6', 'V', 'CDO_BR3') # CDO_BR3 # 
27/02/2025 19:56:22 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14727', 'SGA_BAACA3', '120', '3', '2025', 'BAACA3', '1747200', '0', '1747200', '18', '6', 'V', 'CDO_BR3') # CDO_BR3 # 
27/02/2025 19:56:22 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14728', 'SGA_BICOD', '121', '3', '2025', 'BICOD', '672000', '0', '672000', '18', '6', 'V', 'CDO_BR3') # CDO_BR3 # 
27/02/2025 19:56:22 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14729', 'SGA_BAMRO', '122', '3', '2025', 'BAMRO', '2358000', '0', '2358000', '18', '6', 'V', 'CDO_BR3') # CDO_BR3 # 
27/02/2025 19:56:22 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14730', 'SGA_BAMOG', '123', '3', '2025', 'BAMOG', '1437300', '0', '1437300', '18', '6', 'V', 'CDO_BR3') # CDO_BR3 # 
28/02/2025 14:05:03 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14753', 'SGA_BR10', '76', '3', '2025', 'BR10', '5645648', '0', '5645648', '10', '4', 'V', 'CDO_BR10') # CDO_BR10 # 
28/02/2025 14:05:04 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14754', 'SGA_BICAR', '77', '3', '2025', 'BICAR', '1960000', '0', '1960000', '10', '4', 'V', 'CDO_BR10') # CDO_BR10 # 
28/02/2025 14:05:04 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14755', 'SGA_GMRON', '78', '3', '2025', 'GMRON', '1740000', '0', '1740000', '10', '4', 'V', 'CDO_BR10') # CDO_BR10 # 
28/02/2025 14:05:04 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14756', 'SGA_GBMAT', '79', '3', '2025', 'GBMAT', '1860000', '0', '1860000', '10', '4', 'V', 'CDO_BR10') # CDO_BR10 # 
28/02/2025 14:05:04 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14757', 'SGA_BAACA2', '80', '3', '2025', 'BAACA2', '960000', '0', '960000', '10', '4', 'V', 'CDO_BR10') # CDO_BR10 # 
28/02/2025 14:05:04 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14758', 'SGA_BAMMA7', '81', '3', '2025', 'BAMMA', '1160000', '0', '1160000', '10', '4', 'V', 'CDO_BR10') # CDO_BR10 # 
28/02/2025 14:05:04 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14759', 'SGA_BAEEV2', '82', '3', '2025', 'BAEEV02', '1000000', '0', '1000000', '10', '4', 'V', 'CDO_BR10') # CDO_BR10 # 
28/02/2025 14:05:04 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14760', 'SGA_BAEEV3', '83', '3', '2025', 'BAEEV3', '900000', '0', '900000', '10', '4', 'V', 'CDO_BR10') # CDO_BR10 # 
28/02/2025 14:05:04 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14761', 'SGA_BIMOC70', '310', '3', '2025', 'BIMOC', '1960000', '0', '1960000', '10', '4', 'V', 'CDO_BR10') # CDO_BR10 # 
28/02/2025 15:19:59 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14762', 'SGA_BR26', '199', '3', '2025', 'BR26', '1430000', '0', '1430000', '34', '9', 'V', 'CDO_BR26') # CDO_BR26 # 
28/02/2025 16:38:28 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14763', 'SGA_FUDRA2', '280', '3', '2025', 'FUDRA2', '2312000', '0', '2312000', '52', '6', 'V', 'CDO_FUDRA2') # CDO_FUDRA2 # 
28/02/2025 16:38:28 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14764', 'SGA_BADRA4', '281', '3', '2025', 'BADRA4', '1550000', '0', '1550000', '52', '6', 'V', 'CDO_FUDRA2') # CDO_FUDRA2 # 
28/02/2025 16:38:28 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14765', 'SGA_BADRA5', '282', '3', '2025', 'BADRA5', '1230000', '0', '1230000', '52', '6', 'V', 'CDO_FUDRA2') # CDO_FUDRA2 # 
28/02/2025 18:43:31 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14768', 'SGA_BR2', '70', '3', '2025', 'BR02', '1060000', '0', '1060000', '9', '4', 'V', 'CDO_BR2') # CDO_BR2 # 
28/02/2025 18:43:31 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14769', 'SGA_BICOR', '72', '3', '2025', 'BICOR', '1910000', '0', '1910000', '9', '4', 'V', 'CDO_BR2') # CDO_BR2 # 
28/02/2025 18:43:31 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14770', 'SGA_BIVER', '73', '3', '2025', 'BIVER', '1890000', '0', '1890000', '9', '4', 'V', 'CDO_BR2') # CDO_BR2 # 
28/02/2025 18:43:31 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14771', 'SGA_BAMRU', '74', '3', '2025', 'BAMRU', '1904000', '0', '1904000', '9', '4', 'V', 'CDO_BR2') # CDO_BR2 # 
28/02/2025 18:43:31 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14772', 'SGA_BAPOM02', '75', '3', '2025', 'BAPOM02', '1000000', '0', '1000000', '9', '4', 'V', 'CDO_BR2') # CDO_BR2 # 
